1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013001380}{"u":  "string","n":  "hack_license","vs":  "2013001377"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "180"},{"u":  "m","n":  "trip_distance","v":  "1.1"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.98774"},{"u":  "deg","n":  "pickup_latitude","v":  "40.754494"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.98774"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.754494"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "5.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.2"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "7.7"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013001380}{"u":  "string","n":  "hack_license","vs":  "2013001377"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "180"},{"u":  "m","n":  "trip_distance","v":  "1.1"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.98774"},{"u":  "deg","n":  "pickup_latitude","v":  "40.754494"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.98774"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.754494"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "21.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "3.0"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "25.5"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007090}{"u":  "string","n":  "hack_license","vs":  "2013007086"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "600"},{"u":  "m","n":  "trip_distance","v":  "3.74"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.959976"},{"u":  "deg","n":  "pickup_latitude","v":  "40.798225"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.980576"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.755878"},{"u":  "payment_type","n":  "payment_type","vs":  "CSH"},{"u":  "dollar","n":  "fare_amount","v":  "13.0"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "0.0"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "14.0"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007090}{"u":  "string","n":  "hack_license","vs":  "2013007086"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "600"},{"u":  "m","n":  "trip_distance","v":  "3.74"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.959976"},{"u":  "deg","n":  "pickup_latitude","v":  "40.798225"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.980576"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.755878"},{"u":  "payment_type","n":  "payment_type","vs":  "CSH"},{"u":  "dollar","n":  "fare_amount","v":  "14.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "0.0"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "15.5"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007090}{"u":  "string","n":  "hack_license","vs":  "2013007086"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "600"},{"u":  "m","n":  "trip_distance","v":  "3.74"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.959976"},{"u":  "deg","n":  "pickup_latitude","v":  "40.798225"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.980576"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.755878"},{"u":  "payment_type","n":  "payment_type","vs":  "CSH"},{"u":  "dollar","n":  "fare_amount","v":  "17.0"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "0.0"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "18.0"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007090}{"u":  "string","n":  "hack_license","vs":  "2013007086"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "600"},{"u":  "m","n":  "trip_distance","v":  "3.74"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.959976"},{"u":  "deg","n":  "pickup_latitude","v":  "40.798225"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.980576"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.755878"},{"u":  "payment_type","n":  "payment_type","vs":  "CSH"},{"u":  "dollar","n":  "fare_amount","v":  "32.0"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "0.0"},{"u":  "dollar","n":  "tolls_amount","v":  "4.8"},{"u":  "dollar","n":  "total_amount","v":  "37.8"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013003012}{"u":  "string","n":  "hack_license","vs":  "2013029613"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "4.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.987076"},{"u":  "deg","n":  "pickup_latitude","v":  "40.721058"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.919472"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.701923"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "17.0"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "3.5"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "21.5"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491}{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "27.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "5.0"},{"u":  "dollar","n":  "tolls_amount","v":  "4.8"},{"u":  "dollar","n":  "total_amount","v":  "38.3"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491}{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
1358121600|[{"u":  "string","n":  "taxi_identifier","vs":  "2013007491}{"u":  "string","n":  "hack_license","vs":  "2013007487"},{"u":  "time",  "n":  "pickup_datetime","vs":  "2013-01-14  00:00:00"},{"u":  "s","n":  "trip_time_in_secs","v":  "1080"},{"u":  "m","n":  "trip_distance","v":  "9.54"},{"u":  "deg","n":  "pickup_longitude","v":  "-73.862625"},{"u":  "deg","n":  "pickup_latitude","v":  "40.768902"},{"u":  "deg","n":  "dropoff_longitude","v":  "-73.987274"},{"u":  "deg","n":  "dropoff_latitude","v":  "40.7439"},{"u":  "payment_type","n":  "payment_type","vs":  "CRD"},{"u":  "dollar","n":  "fare_amount","v":  "7.5"},{"u":  "%","n":  "surcharge","v":  "0.5"},{"u":  "%","n":  "mta_tax","v":  "0.5"},{"u":  "dollar","n":  "tip_amount","v":  "1.6"},{"u":  "dollar","n":  "tolls_amount","v":  "0.0"},{"u":  "dollar","n":  "total_amount","v":  "10.1"}]
